,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
221,-0.43325233,-0.17171016,0.067659825,-0.36729783,-0.0039472124,-0.5248994,-0.19539222,0.24499431,-0.13317771,0.316299,-0.040309,-0.15159295,-0.078751676,-0.06754295,0.48221645,-0.12253732,0.083415054,-0.47127926,0.35472852,-0.3950493,0.000658917,0.26950586,-0.0090987235,0.20052777,-0.32408655,0.11021443,-0.19868357,-0.29178268,-0.11779687,0.07598286,0.7696499,0.23246737,-0.20278333,-0.10542727,-0.0028067306,-0.100467235,-0.001964444,-0.104115985,-0.06548217,-0.28086808,0.21333684,-0.20094194,0.015273225,-0.04170739,0.20758565,-0.18679586,-0.0863744,0.20369832,0.20023352,-0.24394642,0.15528199,-0.18953907,0.013804789,0.31847465,-0.5056888,0.3682894,0.24273147,-0.201676,-0.08298614,0.05463372,0.072105646,0.33871493,-0.030730868,0.11928766,0.024318028,-0.0445319,0.111076914,-0.059302337,-0.06438276,0.4191938,-0.13054208,0.16223,0.25168383,-0.085982814,-0.10281069,0.28825176,-0.11638806,0.13710785,-0.15586469,0.1383586,-0.28657097,-0.19683227,-0.31320223,0.4895168,-0.52232176,-0.21102121,-0.20147027,0.5857777,0.12753925,0.13003395,0.29477108,0.19101515,-0.25375524,0.23954637,0.4098995,0.1936071,0.39767542,-0.244512,-0.018712305,0.18844645
222,-0.15606686,0.22801036,0.17829679,0.14027426,-0.03255786,-0.50263095,-0.12897868,0.37236494,-0.119925775,-0.077918604,-0.008909453,-0.20302013,0.14013293,0.32463926,0.142168,0.2508109,-0.025702573,0.09688932,0.08090031,-0.5787807,0.35239726,-0.11687851,0.055377763,-0.03184242,-0.011884586,-0.118775606,-0.24880992,-0.047172993,-0.31044942,-0.030915502,0.6344184,0.12844025,0.007988737,-0.12388438,-0.37789822,0.18043284,-0.107092455,-0.3457337,-0.036933236,-0.67882806,0.035365377,-0.43652323,-0.18821044,0.070454195,0.25645047,0.018942647,-0.22268747,-0.00030158876,0.09167963,-0.13955723,-0.010078314,-0.36967832,0.38670722,0.18860067,-0.15895413,0.2179659,0.22360995,-0.3582186,-0.5852131,-0.28201598,-0.20570998,0.2467015,0.1016622,0.19091159,-0.6240669,0.33506253,0.07811711,0.3455156,-0.14599003,0.3736785,-0.29469314,0.11298211,0.0124222245,-0.062766165,0.39945415,0.3908592,-0.17548184,0.13873701,-0.4204786,-0.14376734,0.07509894,-0.12580633,-0.04489075,0.6939552,-0.037171364,0.051136855,0.3573426,0.11770682,-0.0015031582,-0.1283349,0.5325415,-0.10704764,-0.302617,0.113654494,0.42503336,0.4047304,0.16885239,-0.20057207,-0.034740046,-0.16554576
223,-0.5128588,-0.022809384,0.16892895,-0.10443465,0.44113967,-0.81762964,-0.08060909,0.11202789,0.051439404,0.45989203,-0.088520035,-0.22171518,0.007019812,-0.2120471,0.41982555,-0.52368605,-0.36599845,-0.8621704,0.29770344,0.03445683,0.02406092,0.58390844,-0.08740168,-0.10630841,-0.17969114,-0.10722251,-0.3843644,-0.16435073,-0.10638886,0.03752966,0.5971993,0.11200866,-0.18155886,0.24157703,-0.25662816,0.079149224,0.11421263,-0.08141297,-0.22137138,-0.15915442,0.19912532,-0.30938616,0.13909006,0.22836888,0.110086046,-0.12306779,0.12658334,-0.058541067,0.1296123,-0.12649746,0.63216954,-0.19954577,0.12005668,-0.07806011,-0.29927152,0.38928086,0.33501774,0.39003965,0.31953946,0.2852003,0.09285815,0.33754706,-0.04537949,-0.10697406,-0.063056156,0.02292557,0.12143294,0.18456419,-0.25718078,0.3115565,-0.5673462,0.01495539,0.45092064,0.160955,-0.025779225,0.5837401,0.0017373959,0.1581421,0.12723838,0.24971771,-0.72452784,0.040397502,-0.4630903,0.2823508,-0.39444014,-0.18376745,-0.3408019,0.62107956,0.36858556,0.044131298,0.12631492,0.6733698,-0.104033895,0.0621785,0.33061177,0.278526,0.5186271,-0.053306002,0.25839737,-0.15297732
224,-0.7690705,-0.31002855,0.08409678,0.32110003,-0.3037851,-0.53902406,-0.42691308,1.0752901,-0.70179975,-0.012072473,-0.18424219,-0.18938637,-0.4467908,0.8839806,-0.0018892534,-0.076047085,-0.08643568,-0.06848175,0.15134639,-0.707317,0.54957145,0.2146757,0.76797146,0.38681558,0.20730276,0.03293448,0.66532755,0.041186024,-0.37705725,-0.07538563,0.50766414,-0.0464555,0.15660666,-0.18449302,-0.28291005,0.3442587,0.19130848,-0.5138799,-0.14544804,-0.41654214,-0.32009685,-0.7454576,0.02168148,0.08262729,0.23754682,0.2600927,-0.09503156,0.0140583385,-0.036905695,0.19171205,0.13178545,-0.09872108,-0.17546342,0.07661785,0.24919336,0.12000871,0.5005201,-0.5261958,-0.53477186,-0.09848652,-0.5747805,0.08451767,-0.5905031,-0.2553201,-0.6532169,0.078665875,-0.24240407,0.10457702,0.6457872,0.73740894,0.43896663,-0.11296505,0.34150055,-0.029883174,0.27561867,0.11370244,0.3379174,-0.43038505,-0.21634504,-0.33092257,0.23185636,-0.17993931,-0.15349963,0.45636973,0.13189565,0.1634728,-0.049668577,0.18814252,0.16612767,0.24689554,0.15579532,-0.208054,0.29013097,-0.0813393,0.2598374,0.85561186,-0.39876872,-0.67453134,0.30110264,-0.20802316
225,-0.48550066,0.3203063,0.09186914,0.035471812,0.094718486,-0.65851396,-0.18629788,0.5360938,0.04853098,-0.3024481,-0.2180421,-0.49127653,-0.07381562,0.076890826,-0.15176378,-0.082401514,0.04903405,-0.6376598,-0.08378454,-0.25950348,-0.14145982,0.17133106,-0.2535531,-0.06856529,0.12275167,-0.3234483,-0.18570079,0.03141712,-0.2069916,-0.13890588,0.51857877,0.10014604,-0.155206,-0.10167176,-0.33585703,0.35805193,-0.41775474,-0.3401872,0.13671474,-0.98794115,-0.3985575,0.14448716,-0.42998484,-0.21443042,0.23522724,-0.16170575,-0.19334485,0.05176892,0.020971071,0.15389639,0.25889856,-0.48562804,0.2746462,0.044850867,-0.06789109,0.4042492,0.19675407,-0.0481243,-0.5366624,0.1966429,-0.05718835,0.27983427,-0.015134103,-0.09485385,-0.6220646,-0.038614716,0.090096265,0.40422952,0.13288891,0.36955684,-0.2905089,0.07109671,0.2092328,-0.15758921,0.58270645,0.31530038,-0.062208705,-0.15005332,-0.25702807,-0.3118591,-0.0028500843,0.24929275,-0.26039708,0.32756504,-0.3664736,-0.13304225,0.11484926,0.27231997,0.426422,-0.49317512,0.3576178,0.2532656,-0.09602495,0.04148142,0.46338814,0.066276364,0.12448604,-0.13059439,0.007196464,-0.41107252
226,-0.42898777,0.28327313,0.007917605,-0.56376183,0.42308056,-0.533352,-0.070062816,0.11407325,0.25273728,0.44472504,-0.09260721,-0.15613519,0.2645698,-0.26687708,0.30888534,-0.4593332,-0.45463195,-0.6068285,0.044295568,-0.32546225,0.28642303,0.32656816,-0.08918079,-0.067865975,-0.33091867,-0.41660723,-0.16993856,-0.47963673,-0.19125128,-0.015743561,0.8594282,0.037536733,-0.40227938,-0.03954263,-0.6675905,0.42429748,0.057158593,-0.027893083,-0.15776539,-0.95136017,0.03639605,-0.11889271,0.34247863,-0.2127413,0.46634933,-0.09278206,0.3407101,0.20143008,-0.14706068,-0.08458182,0.4520399,-0.4346897,0.23022887,-0.20521657,-0.15596652,0.41008964,0.23262459,0.27011213,-0.3075184,-0.05592199,-0.09686617,0.22421719,0.05423053,-0.40507942,-0.44858456,-0.2427241,0.20350164,0.19500184,-0.18004948,0.13687426,-0.33111307,0.11545771,0.5023176,0.055764783,0.36613467,0.6106145,-0.059345644,0.088445686,-0.10485944,0.1547046,-0.5166978,0.18613955,-0.39828044,0.27041376,-0.33320406,-0.35683185,0.0069790226,0.63236374,0.38467607,-0.29447427,0.19487444,0.36498287,-0.043455027,0.05209849,0.16252697,0.051368754,0.317461,0.2801828,0.48211813,-0.56079644
227,-0.24075842,-0.07999297,0.2918431,0.4695074,-0.07655938,-1.0721014,0.3760907,0.7800042,-0.6165236,-0.3334439,-0.5704272,-0.74030447,-0.54076725,0.3576729,-0.31706348,-0.043542776,-0.11562546,-0.80228335,-0.55000335,-0.24179031,0.036309857,0.51542854,0.44103467,-0.6326457,-0.26723388,-0.07574893,0.13424319,-0.041433904,0.1757559,-0.42801768,0.39912298,-0.011805161,0.25656888,-0.06770626,-0.39268017,0.6104021,0.19686931,0.09548496,-0.16012113,-0.18066083,0.18261075,-0.8383306,-0.1922392,0.62492275,0.3820106,-0.005096467,0.30605412,-0.4854618,-0.37739086,0.18809335,0.31040907,0.22840767,0.33301678,-0.32920358,0.096793436,0.21792577,0.822565,0.22492589,0.24620375,0.6380274,-0.4395948,0.07328534,-0.66907364,0.06164297,-0.040332492,0.03991885,0.12937409,0.7250385,-0.21421134,0.45163038,-0.7581952,-1.0982882,0.6437182,0.40962568,0.52647716,0.45636028,0.103445135,-0.42315465,0.26254675,-0.37519205,-0.101726554,0.11915521,-0.18628967,0.3932923,-0.12967922,-0.09306577,0.241823,0.63567346,0.77635854,-0.39641252,0.23701048,0.5466057,0.49654678,-0.24476928,0.41615328,0.7104954,-0.44857708,-0.5042237,0.6235104,-1.0413176
228,-0.2564056,0.1142701,-0.18824524,-0.49595612,0.8162365,-0.89943737,0.26102102,0.22662634,-0.071335286,0.13583936,-0.06092798,-0.31212407,0.116311915,-0.2939834,0.16176006,-0.33917302,-0.28494325,-1.1418431,0.20136534,-0.31984684,-0.3398446,0.53303504,0.040013574,-0.05827479,-0.66729605,-0.13085651,-0.39135578,-0.5845638,0.2081809,-0.16563861,0.8688426,-0.049694836,-0.15056445,0.18984964,-0.21409158,0.28681913,0.5543404,0.44252807,0.31202435,-0.6639439,0.26410097,-0.4303193,0.40869412,0.06502457,0.18048885,-0.4296887,0.33925927,0.32587123,0.16244443,-0.0979233,0.5825907,-0.09692665,0.3692217,-0.3366726,-0.018457726,0.07164788,0.43078846,0.6539649,-0.13068698,0.47441754,0.12631269,-0.12564765,0.4740231,-0.04162296,-0.041003514,-0.17473392,0.2679187,-0.22641702,-0.8188859,0.22719687,-1.1287051,-0.5833451,1.032527,0.14877793,0.19051167,0.52431834,-0.25921622,0.35754493,0.11617812,-0.0033742732,-0.79410243,-0.08042654,-0.44071475,0.50465536,-0.25910679,-0.33045688,-0.0077828495,1.2185518,0.38703573,-0.19725071,0.6258565,0.9882708,0.25134343,0.025488423,0.7315696,-0.10712519,-0.19701205,-0.037234943,0.60759014,-0.27164143
229,0.054105397,-0.15125485,-0.06516268,-0.134479,-0.096761644,-0.617741,0.14575966,0.44853583,0.08516902,-0.09612673,-0.12684031,-0.4895962,-0.18840078,-0.1849539,-0.10462086,-0.22826801,-0.025452066,-0.49662185,-0.53275084,0.016875934,-0.26637304,0.4515464,-0.37450248,-0.337078,-0.26354793,0.012117197,-0.22426727,-0.64877033,-0.20407681,-0.1724104,0.38864592,-0.167514,0.11587753,-0.43857628,-0.6601196,0.48485747,0.03597807,0.043553025,-0.15947846,-0.5681844,-0.24182574,-0.10577846,-0.18952052,0.064588405,0.510964,0.003434623,-0.031036811,-0.22834015,-0.007747941,0.5471148,0.39197868,-0.07589882,0.121978186,-0.51427364,-0.82941604,0.27706972,0.19481994,0.21345647,-0.30666435,0.7426212,0.24164703,0.16001481,0.16912453,0.2223597,-0.1306543,0.090482056,0.0069420314,0.2894003,-0.61770344,0.115619,-0.0873368,-0.062112145,0.555376,-0.066063836,0.43154278,0.17286198,0.036180813,-0.024010317,0.27760574,0.20643955,-0.13765748,0.094047,-0.5654033,0.3698741,-0.4481986,-0.28495726,-0.06800943,0.8358272,0.27203286,0.015741633,0.45766988,0.51703095,0.2967107,-0.09069271,0.21652655,-0.2509466,0.2735637,-0.28019994,0.060223445,-0.16751541
230,0.0731878,0.22419721,0.16739587,0.22221144,0.01185929,-0.3233636,0.30169526,0.5960505,-0.11893744,-0.40011972,0.04470193,-0.27402014,0.06081767,0.12759252,-0.10989518,0.14329676,0.10530756,-0.11773707,0.06533352,-0.44094217,0.27799648,0.072452046,0.09146466,-0.2383995,-0.12036859,-0.19806571,-0.13658771,-0.20991516,-0.21633914,-0.08129988,0.23409803,-0.09313759,0.32144174,-0.15756714,-0.20939845,0.32219496,0.26871738,-0.10298717,-0.28307843,-0.62882406,0.20874621,-0.4426624,0.034258906,0.17244212,0.32151237,-0.041507103,0.03646524,0.081691675,0.22286011,0.067805946,-0.12671667,-0.26592615,-0.085582905,-0.1785131,-0.19450916,-0.23620968,0.2653167,-0.31397963,-0.5695194,-0.075732075,0.028989539,-0.018457899,0.42424113,0.05781734,-0.4513533,0.5335696,0.35076404,0.29399347,-0.4862183,0.46863732,-0.35600227,-0.18635622,0.4553536,-0.07072664,0.41763204,0.17813449,-0.037156448,0.05411079,-0.3237773,0.11499302,-0.058590587,0.02303758,-0.09295405,0.3330962,0.11719229,-0.12107134,0.6158294,0.21652593,0.12613548,0.0032926505,0.48688427,-0.12046106,0.27775574,0.26986617,0.4820489,0.14848097,0.19377029,-0.32943684,0.1071166,-0.12437406
231,-0.21467815,0.14352907,-0.19162327,-0.41187823,-0.1927007,-0.3846762,0.19709434,0.07177189,0.041920777,0.38106087,-0.23913865,-0.50786406,0.21658777,0.021340823,0.104540095,0.1446812,-0.501871,-0.25724974,0.06262306,-0.43842784,0.22101039,0.3128527,-0.17889944,0.054115653,0.280364,-0.06579791,-0.27271643,-0.5459062,-0.52791554,-0.06348474,0.5703553,0.369834,0.15573479,-0.4501492,-0.18347357,0.19030224,-0.18718782,0.07040082,0.059221644,-0.8735445,0.054384034,-0.187957,-0.036731232,-0.0062717493,0.21730989,-0.36105138,0.047873624,0.40041673,-0.021000806,0.09504651,0.23135424,-0.20120183,0.43489426,0.18748592,-0.09558463,-0.056878243,0.8758071,-0.32916388,-0.27978542,-0.15424126,0.07150873,0.22699808,0.13218993,-0.051183738,-0.50807106,-0.11186889,-0.14232574,0.2681772,-0.31028467,0.47036695,0.121348545,0.6942352,0.32482097,0.12356148,-0.014250679,0.28037664,-0.043372914,0.17170967,0.042226125,0.17314991,-0.014878886,-0.09184733,0.07005178,0.2245397,-0.16461274,-0.18421698,-0.019996345,0.5469355,0.2617523,0.52609813,0.44287536,0.16773938,-0.19361672,-0.09177491,0.13557105,0.5854681,0.05328205,-0.028866133,0.24523634,-0.015509816
232,-0.58080184,-0.3897033,0.22889009,0.12562267,-0.058447238,-0.7639383,-0.12441841,0.95887494,-0.15348613,-0.18650275,-0.2642947,-0.39311022,-0.38709104,0.042877864,-0.3300854,-0.10880146,-0.08638326,-0.53534234,-0.21906562,-0.27806208,0.038364835,0.49242032,0.17372566,-0.23206054,-0.09443198,0.027158134,0.0735838,-1.9711257e-05,-0.03772711,-0.09345273,0.37668017,-0.023413243,0.255234,-0.13336512,-0.32834107,0.45888633,0.2385366,0.22395432,-0.07558214,-0.27232847,-0.16672122,-0.59133244,0.012587797,0.09316834,0.37739807,0.0218767,0.24895865,-0.27047995,-0.22105877,0.21027696,0.4927528,0.030182961,0.11987487,-0.20767283,-0.052335754,-0.09325638,0.68424445,0.09114803,-0.018716218,0.53509074,-0.3875193,0.1397532,-0.24278568,-0.055898648,-0.14053886,-0.021979377,0.28838232,0.35518503,0.08259296,0.29275393,-0.31148463,-0.51277936,0.74585503,0.14434409,0.41636458,0.269022,0.06033815,-0.27457476,0.18817967,-0.17852008,-0.29884607,0.13424028,-0.39716986,0.4137266,-0.31516933,-0.32614,0.05125278,0.7480931,0.32047823,-0.2772836,0.299238,0.41039968,0.43991518,-0.017149327,0.56317955,0.469048,-0.25783116,-0.29301226,0.3529707,-0.4530724
233,-0.015237418,0.34914514,0.24324746,-0.21107003,0.61353534,-0.4307727,0.45896482,-0.078747265,-0.3131908,-0.03222144,-0.09311884,-0.48032793,0.44283292,-0.32119823,0.41287187,-0.22851117,-0.01761658,-0.5369089,0.10630812,-0.6848995,0.076500274,0.52638495,-0.08538034,-0.5302102,-0.5022975,-0.018561432,-0.6647184,-0.6360462,-0.13830234,-0.2848949,0.68895435,0.19572486,-0.29013672,0.20930856,-0.34137353,-0.080173105,-0.15582213,0.2543938,0.09494842,-0.4908738,0.64029956,-0.17293648,0.19710256,0.4366021,0.045443557,-0.290379,0.28071713,-0.100564644,0.017745608,-0.39840913,0.26187447,-0.26971263,0.74006706,-0.034103043,-0.4363514,0.3110453,0.5386652,0.35408616,-0.13991666,0.08409401,0.09031454,0.017654806,0.3314275,0.38971037,-0.2653642,0.25955433,0.05239253,0.23616622,-0.75182945,0.33094063,-0.7756238,-0.09003932,0.5181308,0.21661997,0.33387655,0.6465643,-0.33456728,0.4998569,-0.10729939,0.3014174,-0.4709723,-0.11440208,-0.18886247,0.7168715,-0.313278,-0.026828784,0.5691216,0.680505,0.056040157,0.2094298,0.501855,0.59013414,-0.28094244,0.08180091,0.7111063,0.4824666,0.39572653,-0.02215805,-0.11197314,-0.3750569
234,0.14428258,0.16263017,0.25385165,0.14454825,0.24704605,-0.80416596,0.5639702,0.4543733,-0.256383,-0.34208116,-0.284686,-0.57143503,0.12699537,-0.5076726,-0.26707068,0.20524661,0.21649197,-0.45000717,-0.4085353,-0.7388596,0.20317318,0.5922428,-0.42263597,-0.8155417,-0.42528346,0.12545525,-0.48192054,-0.6106269,-0.13836174,-0.27544153,0.5510226,-0.1083917,-0.085636154,-0.1371059,-0.56162995,0.36413598,0.0800013,0.3949837,0.046837654,-0.8186369,0.31965652,-0.5068008,0.33892894,0.24540685,0.58409166,-0.4412698,0.21776359,-0.32255745,-0.22729222,0.16601726,0.341259,0.009813663,0.7074754,-0.3172452,-0.28944632,-0.0716162,0.6675138,0.30026558,-0.25025326,0.44972125,-0.3260527,-0.048578218,0.24812445,0.36481443,-0.2166444,0.45999187,0.110276684,0.43548626,-0.63095355,0.18022725,-0.81549555,-0.49334165,0.62773395,0.22651325,0.7005602,0.12884942,-0.08297493,0.2660503,0.08150445,0.19615147,-0.25253975,0.05601554,-0.28186524,0.5452745,-0.105434865,-0.1740404,0.47164127,0.8755013,0.12580907,-0.18526779,0.4650651,0.63643754,0.3933079,0.31157595,0.52190447,0.16848233,-0.03630866,0.042408857,0.11128278,-0.40229517
235,0.051197547,-0.30591482,0.2116036,0.20157434,0.057600077,-0.72572404,-0.0005555211,0.79215163,0.012382563,-0.27889153,-0.033166,-0.22036798,-0.1890276,0.16936277,-0.44769987,0.03048413,0.2563388,-0.10520017,-0.27253988,-0.7945685,0.3833546,0.37609503,-0.027733091,-0.05291798,-0.15435202,0.002454632,0.02747985,-0.09366094,-0.10290188,-0.04661998,0.33870918,-0.26500648,0.13154791,-0.5301059,-0.20866211,0.26527455,0.39850467,0.08663094,-0.099122874,-0.8052536,-0.067477524,-0.84772867,0.14301957,-0.14716487,0.36349478,-0.17711249,-0.20813169,0.020301428,0.33014953,0.43346867,0.3478002,-0.16452725,-0.48355246,-0.3983932,-0.6175512,-0.23397517,0.20126405,-0.25628918,-0.65461063,0.45246005,-0.10911132,0.11332401,0.02368126,-0.010275075,-0.07339131,0.6283041,0.23452173,0.033271804,-0.3317694,-0.14408697,-0.18061829,-0.25934008,0.66556203,-0.26516235,0.3310995,-0.28393576,0.111093454,-0.16354568,-0.3145825,0.28366876,-0.13115264,-0.020871485,-0.40289572,0.4397932,0.30176425,-0.2947098,-0.057691135,0.32623002,0.13788795,-0.22569628,0.1641451,0.09700147,0.64313394,0.3353543,0.31455693,-0.14167179,0.049526464,-0.50955963,0.3548741,0.23177655
236,-0.35770234,-0.18905158,0.19810903,0.0046937014,-0.052515734,-0.6122359,-0.017314134,0.6054768,-0.29759136,0.013512389,-0.3952836,-0.42327797,-0.29527393,0.0963039,-0.012615612,-0.2229649,-0.185,-0.43922818,0.10680093,-0.33692637,0.25627166,0.22985722,0.31248125,-0.092987835,0.026992636,0.13100109,0.093643,-0.60500205,-0.17004327,-0.06952677,0.6497917,-0.052392345,0.30254787,-0.26687902,0.013871214,0.20607713,0.114516035,-0.06990027,-0.10270009,-0.39860252,-0.12973683,-0.40219015,0.22904798,0.10421229,0.047987618,-0.14649872,0.088183954,-0.15580657,-0.26139683,0.20326044,0.22771527,-0.030450897,0.3288514,0.091265574,0.23879065,0.16912799,0.67936784,-0.082734935,-0.109103315,0.13538238,-0.3057625,-0.119784564,-0.1288105,-0.14351177,-0.377322,0.00661464,-0.09699695,0.39644563,0.13177845,0.6765571,-0.28277695,-0.42409307,0.44775295,0.32217494,0.1525684,0.04677448,0.02869072,-0.16082773,0.06830691,-0.05489727,-0.03890819,-0.083859906,-0.19010437,0.2865115,-0.21175776,-0.07736774,0.08717546,0.47927582,0.13632262,0.12695697,0.3208555,0.19754872,0.31658486,-0.20583518,0.2590767,0.6129938,-0.42843682,-0.13023123,0.26726052,-0.34925193
237,-0.29346526,-0.03582243,-0.14038439,-0.3579786,0.051929217,-0.7000994,-0.044172343,0.46232936,0.0017793425,0.16327633,-0.49883646,-0.57957727,-0.21842657,-0.15821183,-0.016716117,-0.29643708,-0.33319855,-0.77683187,-0.06545267,0.05091758,-0.1242288,0.45195925,0.021336865,-0.12935936,0.15043509,0.16211334,-0.17925967,-0.34975252,-0.12931871,-0.24675046,0.5005327,0.03481887,0.11690097,-0.36492634,0.021845145,0.043356508,-0.32120696,-0.3726133,0.0965104,-0.59218353,-0.20002152,0.004419058,0.00082326913,-0.16304547,0.15446126,-0.14734635,-0.28594786,0.1554572,-0.04357027,0.2609814,0.34739292,-0.19020513,0.12105292,-0.026887614,-0.094991855,0.36677238,0.41314942,0.24189252,-0.33195788,0.35320118,-0.1452104,-0.046077516,-0.28113824,-0.18494827,-0.25910687,-0.142684,-0.08287437,0.3248994,-0.09730212,0.34049198,-0.3881954,0.04099606,0.45645854,0.16121872,0.116613775,0.16432844,-0.07107361,-0.081858,0.051510125,-0.2604668,-0.18735954,0.036755756,-0.1169656,0.20577492,-0.33113524,-0.033735454,-0.26654878,0.5685328,0.45079714,0.023602882,0.36687538,0.5624911,-0.018247217,-0.38488066,0.09533502,0.10902437,-0.12818988,-0.24429949,0.08658389,-0.1279638
238,-0.919814,-0.07227843,-0.32242328,-0.71192855,0.25113973,-0.79292357,-0.113469176,0.51072174,0.32171568,0.48597068,-0.30946633,-0.46864182,0.047602914,-0.25180897,0.11799191,-0.2570343,-0.32119244,-0.655518,0.30452484,-0.11680589,-0.2397047,0.5402467,-0.5131529,0.23195533,0.10897085,0.049028937,-0.5130051,-0.5872105,-0.12348677,-0.18329898,0.91712075,0.2279548,-0.43751323,-0.13929336,-0.08262103,0.4450774,0.037703864,-0.09432641,0.19921091,-0.59161824,0.04388071,-0.19433297,0.25403017,-0.38664073,0.63631845,-0.30532253,0.19085468,0.20804682,0.12778334,-0.1826989,0.65407676,-0.11980918,0.25614172,0.30400044,-0.09627869,0.42189628,0.6702511,0.24976124,-0.03958611,0.15230718,0.07011784,0.02307436,0.20740813,-0.24581623,-0.16982692,-0.58261496,-0.041702405,0.12307199,-0.2319119,0.80623287,-0.0738159,-0.1220809,0.6850641,0.028499674,-0.11429151,0.47998324,-0.15086645,-0.15941118,0.2838375,0.035030115,-0.5226431,-0.32836905,-0.5135539,0.23241541,-0.52193373,-0.32272416,-0.31528386,1.0744259,0.26057917,-0.20522018,0.4408069,0.56885403,-0.09520407,-0.014698321,0.37839848,0.16750908,0.21202351,-0.042153016,0.18886237,0.26676944
239,-0.44550714,-0.041625056,0.2763767,0.19975163,-0.019504204,-0.67799413,-0.15606007,0.3492475,-0.30824065,-0.29732385,-0.28469506,-0.46769938,-0.24695101,0.59570223,0.019052116,0.038661487,-0.38388965,0.031329293,-0.41325995,-0.5986388,0.1853635,0.027948417,0.30528992,-0.11627636,-0.15899013,-0.08230803,-0.24260399,-0.016565673,-0.36627546,-0.20416644,0.7018969,0.40165216,0.07610579,-0.5252885,-0.5357699,-0.0077252346,0.014031532,-0.40555537,-0.18001984,-0.4750674,0.2272317,-0.39936376,0.061469004,0.20081685,-0.017800484,-0.08845127,0.22779623,-0.0980647,0.16013722,0.018876065,0.14608887,-0.7375325,0.6035925,0.3247721,-0.06876254,0.14317961,0.7312498,-0.101560004,-0.5144417,-0.31995326,-0.5104447,-0.005816903,-0.694583,0.06588661,-0.6308327,0.38612312,-0.10152213,0.62994486,0.23530205,0.26550606,-0.2801426,0.13644674,0.111100845,0.21077,0.46619216,0.26265925,-0.019732205,0.11591306,-0.37693647,-0.36640418,0.10946771,0.021224873,0.2267229,0.40139523,-0.041994922,0.19827671,0.5872787,-0.14392793,-0.19448285,0.051024154,0.4736974,-0.062422123,-0.13168535,0.026461948,0.6023178,0.62026316,0.21673714,0.20564404,0.1982333,-0.33659357
