,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
581,0.01350919,0.005988187,0.42749605,-0.48192263,-0.48420873,-0.71786094,0.34090674,0.4648424,-0.4764092,-0.7889132,0.10161464,-0.38485166,-0.22395295,0.19501199,-0.07662425,-0.25583896,-0.101952136,-0.35320768,0.0636206,-0.9613347,0.17691413,-0.08931449,0.30603647,-0.12049825,-0.2782203,0.5098364,0.06395149,-0.4833269,-0.15117201,-0.3819072,0.3239399,-0.010299105,-0.09912061,-0.2921293,0.12277195,0.39427936,0.18094851,-0.4476213,-0.47978064,-0.49805737,0.16589463,-0.7158326,-0.18335561,0.4164518,-0.03425993,-0.2532221,-0.5750421,0.073488295,-0.22052494,-0.06480547,-0.024577035,-0.2660457,-0.3198849,0.40075654,-0.46567652,-0.06227509,0.46061912,0.009836068,-0.30366609,0.34744555,-0.023852848,-0.10952868,0.45662093,0.363891,-0.33777088,0.45208198,-0.091367304,0.04772926,-0.35138848,-0.0013208431,0.05722451,0.5537979,0.17372058,-0.0048972517,0.18629223,0.28163388,0.06182087,0.30159974,-0.35051242,0.39919028,-0.11099346,-0.058848403,-0.2634752,0.018009063,-0.3470521,0.329681,0.20188537,0.14207871,0.51098067,-0.06568932,-0.0018449894,0.40417305,-0.2781307,0.27694884,0.58705753,0.4710248,0.22791666,-0.56495756,-0.0453061,-0.035958525
582,-0.029567568,0.08486013,0.421127,-0.28942284,0.080408536,-0.44646803,0.27632496,0.47564757,-0.42119384,-0.47129807,0.044332724,-0.6150637,0.013030512,0.1356127,0.040976644,-0.12012291,-0.1982854,-0.1719109,0.1646196,-0.5638462,0.14808798,0.21241255,0.0029418636,-0.6456062,-0.21202065,0.36783016,-0.007260979,-0.093130626,-0.37117007,-0.21152131,0.22600004,-0.059942193,-0.2335339,-0.34553108,0.043977175,0.049109247,0.101081714,-0.039576344,-0.038990892,-0.2011677,-0.24682179,-0.20924155,-0.15762104,0.2361007,-0.024091195,-0.052617073,-0.2413374,0.26725706,0.0773893,0.27685148,-0.133333,-0.23366058,-0.06671046,0.06746538,0.109115,0.16790995,-0.07802452,-0.16369118,-0.216975,0.17171809,-0.12453556,0.06728079,0.06574035,0.24974866,-0.19207346,0.20584449,-0.021443693,0.21798897,-0.06896457,0.14410807,0.003149242,0.27149016,0.3396145,-0.18971775,0.31152403,0.13535778,-0.15864332,-0.11894995,-0.17053461,-0.08343806,-0.016515765,0.11153514,-0.17923467,0.4527343,-0.1901921,0.039781213,0.09460513,0.18580368,0.46092498,-0.12456768,0.16941817,0.15010296,0.33394182,0.2535713,0.58666575,0.18364318,0.13849786,-0.33558097,-0.1426008,-0.24129215
583,-0.25408727,0.44682127,0.09479439,-0.37705398,-0.2708547,-0.68354046,0.10305225,0.7137583,-0.4049988,-0.26579303,-0.16717798,-0.36510226,0.26268166,0.03297396,-0.102042355,-0.35304117,0.17952403,-0.43382764,-0.16661093,-0.8610364,0.61183506,0.48322093,0.33794525,-0.011632613,-0.16017792,0.18629402,0.24918173,-0.34272888,-0.57852507,-0.3479661,0.4015534,-0.21318066,0.45896035,-0.102365665,-0.068530984,0.74133617,-0.062950395,-0.2745128,-0.5858995,-0.51770073,-0.108136736,0.15170561,-0.21579923,-0.110226646,0.35522544,-0.11264149,-0.3411094,-0.34434474,-0.2926304,0.1535196,-0.46925,-0.339812,-0.26054996,-0.0820732,-0.3442083,0.10963728,0.19119559,-0.17995095,-0.40511164,0.40306845,0.24111588,-0.3420908,0.04582339,0.36132672,-0.19695096,0.41274855,0.21443178,0.08195224,-0.2092858,0.48072377,0.08987141,0.05698473,0.29180115,-0.09660167,0.56544006,0.06535486,-0.026905758,-0.023862872,-0.30358186,0.15510006,-0.29113832,0.08869091,-0.01594954,0.4240441,-0.44748887,0.15807411,0.3141965,0.16407706,0.23033488,-0.17301422,0.3767015,0.20800337,0.079505466,-0.14125499,0.16381401,0.097293116,0.28761706,-0.25875297,-0.04943845,-0.1901735
584,0.18612912,0.052476343,0.19519736,0.07297465,-0.6330401,-0.8915568,0.629762,0.7620391,-0.74979776,-0.32086053,-0.14806393,-0.21476951,-0.80058306,0.111306034,0.11356868,0.06593507,-0.047930043,-0.22916263,-0.025002949,-0.60234225,0.45292032,-0.085276246,0.35098398,-0.58450645,-0.2847502,0.21935815,-0.34610066,-0.7174177,-0.164251,-0.25271755,0.11770836,-0.28730145,0.04113162,-0.69904244,0.20752667,0.23623848,-0.4741181,-0.37769338,-0.5283251,-0.15744233,-0.82982516,-0.43436244,0.0040001073,0.3396638,0.20853847,0.23024546,-0.7145669,0.33474177,0.24541886,0.48815084,0.058649212,0.19750911,0.09226666,0.12899536,-0.25784352,-0.466954,0.2005171,-0.16094385,-0.1959866,-0.12852666,0.09937243,-0.36641234,0.3662542,-0.70363283,-0.09483779,0.50315243,0.11395753,0.46102515,-0.66398185,0.18152341,-0.04993175,0.13129511,0.18731967,0.29563656,0.12305977,-0.035243105,1.1184764,0.41968176,0.20602785,0.20584117,-0.47955424,0.515703,-0.32942232,-0.40158123,0.339233,-1.1073824,0.09519452,0.057524025,0.92764556,-0.11334151,0.5752324,-0.39720142,-0.23922089,-0.10984071,1.1758254,0.6254961,0.2364946,-0.011496082,-0.26616913,-0.33951807
585,0.23976418,0.14006367,-0.06698387,-0.30509168,-0.35631302,-0.5993269,0.03983454,0.53356063,-0.3168927,-0.456209,-0.3782558,-0.24000773,-0.37682873,0.27249938,0.37160295,-0.24722773,-0.2665267,0.07373996,0.31925625,-0.5701647,0.11657298,-0.26882678,0.40533036,-0.21782964,-0.4213706,0.25743175,0.055141576,-0.097797014,-0.042122904,0.038237907,0.856427,0.08152499,-0.25111705,-0.22935194,-0.42915863,0.5991766,0.012735474,-0.24832383,0.09999612,-0.60274637,0.21420556,-0.49570617,-0.008149768,0.016321996,0.34556612,0.10274354,-0.44097295,0.10923329,0.29051298,0.10382834,0.13917972,-0.20145462,0.23596154,-0.17773883,-0.36935893,-0.09633548,0.40566862,0.050926793,-0.2949779,-0.35901344,0.26384455,-0.11808269,0.08271568,-0.051592484,-0.33412454,0.58360326,0.42585143,0.09061259,-0.30026275,0.28528184,0.2707496,0.4891729,0.49927393,0.35808697,0.40081733,0.39335608,0.30568382,0.23363891,-0.16831115,0.24084222,0.041481897,-0.10491952,-0.38559607,-0.19835493,0.122722924,0.13886143,0.23293129,-0.24325679,0.50840473,0.11292285,0.20759411,0.2973445,0.09218682,-0.3820382,0.7698211,0.38987112,0.15472016,-0.5154192,0.24662867,-0.22965227
586,0.4076167,-0.06374698,-0.08448661,-0.5094526,-0.913288,-0.8025335,0.18865728,0.8442213,-0.83489335,-0.46966815,-0.62145215,-0.18710025,-0.33312094,0.11270131,0.21520011,-0.33517468,-0.30933022,0.32658997,0.51432705,-0.78950197,0.29219672,-0.0915879,0.25994974,0.022526242,-0.48374796,0.35803527,0.033746727,-0.1817825,-0.30080608,0.17416802,0.8406266,-0.1621281,-0.2983788,-0.33656266,-0.39705375,1.0127598,-0.102077164,-0.360242,-0.21146101,-0.6408843,0.20278297,-0.64074993,0.08750375,-0.24390298,0.3412361,0.19273053,-0.48291296,-0.07356122,0.08802656,-0.069578364,-0.06884215,-0.14243221,-0.030735359,-0.104818575,-0.3124975,-0.07096408,-0.09383252,0.049065046,-0.64096415,-0.49357915,0.46046075,-0.21373416,0.19470555,-0.2280402,-0.1816619,0.67325115,0.6453427,0.12948616,-0.3418259,0.31585315,0.21921293,0.56674016,0.42971388,0.3735837,0.4463158,0.7313449,-0.058441952,0.47035348,-0.40263817,0.2717689,0.16577287,-0.16583368,-0.37754124,0.03458561,-0.09112259,0.10829895,0.31520715,0.06456106,0.46082848,0.04966188,0.4042068,0.19910778,-0.09410101,-0.33755153,0.5304038,-0.19820325,0.22483024,-0.45461506,0.37448245,-0.41205314
587,0.23044057,-0.23194864,-0.042044785,-0.27094057,-0.76705164,-0.88629264,0.37516,0.55802536,-0.7668592,-0.63328207,-0.23698911,-0.61296767,-0.15644194,0.3868013,0.10242263,-0.4144637,-0.22453022,0.07124266,-0.028731007,-0.99706227,0.37990752,-0.33626884,0.41780123,0.21997364,-0.2974021,0.44911844,0.11567041,-0.25045675,-0.08914164,-0.20467323,0.853125,-0.13632944,-0.06744916,-0.3772952,-0.39523453,0.7394576,0.14723437,-0.31485638,-0.04238264,-0.60622984,-0.00514566,-0.68008286,0.012885425,-0.06988244,-0.012810078,-0.03949202,-0.70352614,0.013541793,0.015905406,0.052792512,-0.22006749,-0.14536966,-0.06710829,0.011351234,-0.51139575,-0.10152068,0.29210156,-0.06833702,-0.23096539,-0.26295537,0.2738942,-0.37667862,0.3452426,0.074077524,-0.5595707,0.8536313,0.062417164,-0.23704948,-0.5069532,0.26560152,0.44233388,0.93425524,0.37481433,0.51329046,0.34477642,0.3137819,0.3315684,0.49624047,-0.26588547,0.4673214,-0.030378165,-0.16711448,-0.45652753,-0.2842262,-0.2507152,-0.10892833,0.25246933,-0.33631057,0.6985599,-0.37764853,0.041794416,0.46970752,0.16710478,-0.09575678,0.71885365,0.20363607,0.28533554,-0.5020682,0.18149169,-0.22030747
588,-0.28632987,0.97758985,0.41767547,0.1942374,0.021429481,-0.47880873,-0.09214837,0.5328215,0.06090135,-0.37990063,-0.07273018,0.09301019,-0.018551767,-0.019329857,-0.14352676,-0.20920734,0.5581467,-0.23768474,-0.20852464,-0.21986543,0.21422021,0.5457273,0.3840393,0.14536262,0.08230889,-0.14012176,-0.3679079,-0.1299601,-0.4488083,0.14534836,0.45822892,-0.10335681,0.20284168,-0.023186497,-0.23454423,0.4773241,-0.03374294,-0.35570148,-0.42842752,-0.60673696,0.33409148,0.12514481,-0.10878212,0.077909425,0.14370365,-0.16208053,-0.3595559,-0.099498354,-0.23711927,-0.06618759,-0.16967736,-0.7635839,0.12584479,-0.025639724,-0.4200134,0.11795673,0.15213126,0.31202856,-0.2546864,0.71499914,0.13437027,0.620359,-0.07507174,0.20439327,-0.049104407,0.03838443,0.60080945,0.25212076,0.0037286272,0.39610097,-0.24011011,-0.48157588,0.26380324,-0.21266302,0.34232214,-0.041230306,-0.42633352,-0.02341823,-0.28338543,-0.30544564,-0.32560888,-0.13884148,0.08244804,0.5266788,-0.20901501,0.44611835,0.17814243,0.29426584,0.0025809372,0.1371343,0.024948409,-0.015919872,-0.5276764,-0.3780991,-0.20827474,0.3072475,0.14415656,-0.33192244,0.09393534,0.267919
589,-0.42968646,0.81206906,0.1537895,0.8055615,0.12962729,-0.6593099,0.24308875,0.2597937,-0.21547453,-0.020871893,0.22300337,-0.0975625,0.000632746,0.7141259,-0.31166238,0.4105774,0.6721263,-0.4383271,-0.30485424,-0.080293655,0.4999936,0.07381916,-0.07954589,0.043352075,0.08449838,0.383981,-0.42050886,0.01042312,-0.2844454,0.0790469,0.06332042,-0.3464004,0.18231711,-0.063046254,-0.2552494,0.8016844,0.101708755,0.06903862,-0.31105906,0.031091323,-0.34221447,0.065158054,-0.3877207,0.5138193,-0.2646683,-0.09588303,-0.65916294,0.14345808,0.5658196,0.3752725,0.054680366,-0.80143625,-0.0017746149,0.0662999,-0.42349342,-0.018902749,0.2622914,0.38968703,-0.33857223,0.3708816,0.26714814,0.3960575,-0.053231582,-0.27654046,0.00930538,-0.7656308,0.5946243,0.4653772,-0.050272014,0.3944842,-0.22267039,-0.35479516,0.43358967,-0.13852806,0.8249394,-0.20931683,0.097665824,-0.24062747,0.24058862,0.37761375,-0.7378017,0.45463163,-0.068003856,0.8695569,-0.20562215,-0.21082562,-0.2759179,0.34073013,0.8473499,0.118562676,0.35864648,-0.100824,-0.15828782,0.07108715,0.3816102,0.26715887,0.38422617,-0.34655973,0.029460203,0.10676079
590,-0.11754883,0.16120757,0.07661372,0.057978887,-0.16206872,-0.7212399,0.13879754,0.5085758,-0.42419568,-0.2328019,-0.27198914,-0.37606698,-0.2354481,0.13492717,0.16792388,-0.29061532,-0.21376526,-0.32412508,0.4234587,-0.66436905,0.32801288,-0.1942363,0.26254523,-0.43368313,-0.39597413,0.24918668,-0.20941919,-0.49628177,-0.19736338,-0.04019644,0.32041955,-0.07774843,0.028248679,-0.16322717,0.08466417,0.25403377,-0.06207407,-0.23897094,-0.47364572,-0.22809231,-0.025005458,-0.33452073,-0.10018094,0.12782598,-0.32049212,-0.2027177,-0.43736348,0.24919695,-0.13926956,0.23432052,0.116149895,-0.13345346,0.13773002,-0.19243757,0.101146884,-0.06605611,0.21906266,0.2659708,0.00051497255,0.06255894,-0.109189935,-0.2674441,0.14380701,-0.13038157,-0.51227176,0.28944325,0.17982791,0.21248525,-0.48577207,0.26658648,-0.08989268,0.19697653,0.53213805,-0.011760615,0.3672812,0.28208637,0.09883733,0.4246528,-0.231636,-0.02388306,-0.18594475,0.24013034,-0.03588482,-0.03370364,-0.13961302,-0.031799972,-0.08891103,-0.11276103,0.7624563,-0.023517441,0.389521,0.22732419,0.19903687,-0.14930254,0.48971465,0.46694008,0.047841113,-0.091210626,-0.07789118,0.23466136
591,-0.06291134,-0.08737156,0.2523556,0.16234823,-0.28045994,-0.5273838,0.48661882,0.5314054,-0.7905203,-0.34885046,-0.06717122,-0.6375137,0.3523857,0.582073,-0.06057099,0.008622633,-0.19742928,-0.32007402,-0.45719177,-1.0750501,0.13322076,-0.24369042,0.06258924,-0.5140604,-0.29157606,0.6763315,0.07921878,-0.051567134,-0.019415302,-0.33835092,0.21012342,0.003903319,-0.16442145,-0.25450137,-0.2627323,0.52414674,0.11227287,-0.28384957,0.0015824222,-0.46467167,-0.3654892,-0.4623847,-0.03422895,0.61265063,0.4142722,-0.27474645,-0.6778354,0.072895035,0.3923857,-0.0052872584,-0.095644,-0.12934068,-0.2774731,-0.057196632,-0.64123136,0.1900878,0.10208636,0.11499851,-0.58283097,0.03656401,0.1733747,-0.26619855,0.08743206,0.4377264,-0.55645627,0.7330276,-0.0064896634,0.13950275,-0.31898755,0.09070321,0.17130616,0.78095615,0.5160906,0.037999883,0.081221595,0.26651198,0.7680827,-0.028094355,-0.03929789,0.7533067,-0.17900382,-0.08433954,-0.2749988,-0.34100154,-0.042027116,-0.010983285,-0.0673265,0.01731363,0.85850465,-0.20707433,0.1730752,0.15451387,0.21340993,0.31455138,0.70434225,0.18971662,0.37173495,-0.37464556,-0.0078417,0.15860151
592,-0.0841382,0.35348767,-0.025802812,0.3373023,-0.275989,-0.48499644,-0.06490948,0.42601538,-0.40043205,-0.19539183,-0.22374941,-0.506583,-0.051641095,0.64549273,0.06328666,-0.35380596,-0.041350264,-0.1734041,0.031782877,-0.608598,0.53602606,-0.16013077,0.39032343,0.062467925,-0.16089022,0.35767096,0.015756266,-0.052013237,-0.31133002,-0.020453373,0.5427457,-0.1294649,-0.008886519,-0.13502635,-0.326161,0.5790058,0.12928131,0.07398325,-0.21507224,-0.5327573,-0.054247573,0.067212656,0.0426991,-0.09141519,0.009001113,-0.17141989,-0.27448696,-0.11929922,0.17615102,0.16284277,-0.19722985,-0.47939897,0.14884432,-0.20493832,-0.28295368,0.17466104,0.034636337,0.058451556,-0.37592718,-0.30554974,0.20894758,-0.10179001,-0.2804042,0.37234193,-0.5232394,0.2389181,0.4479137,0.23004231,-0.28187883,0.4545371,0.29777125,0.2992751,0.6529507,0.20983931,0.6038307,0.12981126,0.12638311,0.21557002,-0.24995568,0.28256965,-0.36868405,-0.007340534,-0.08132334,0.13321659,-0.14597194,-0.23842631,0.15982461,-0.16913357,0.4463203,0.062078472,0.5244139,0.13769788,0.20094997,-0.023536198,0.20434366,0.33329904,0.021569332,-0.19106904,0.19076219,0.2939669
593,-0.07179578,0.61199117,0.37892988,-0.16204908,-0.5302817,-0.67096496,-0.33400467,0.8921818,0.021007802,-0.5206036,-0.3082044,-0.007131943,-0.49733996,-0.14087662,0.10567395,-0.7719192,0.100232616,0.026091652,0.07563503,-0.11207795,0.19053464,0.3032676,0.24588177,0.07949858,-0.25042966,-0.380015,-0.18326765,-0.14450715,-0.20573612,0.119874924,0.7806584,-0.07455465,-0.12528124,-0.08577091,-0.40809894,0.57932484,0.030127347,-0.52248365,-0.21789464,-1.0467964,0.9659676,-0.4308789,0.20129766,-0.07743963,0.40816736,-0.23792148,-0.11638589,-0.0972419,-0.26124024,-0.31503224,-0.07841478,-0.7288482,0.39002421,-0.0719525,-0.4088202,0.35202813,0.36026558,0.3695367,-0.06808558,0.43172336,0.35695717,0.5753613,0.09454285,-0.028609665,0.10077717,0.39165133,0.5840457,0.12965274,-0.26894447,0.39510435,-0.151193,-0.13751002,0.19652127,-0.13943765,0.38141653,0.3187424,-0.1973053,0.046579372,-0.5663353,-0.38813663,-0.18302694,-0.068871714,-0.28398237,0.18026558,0.02619887,0.60959566,0.26278886,0.23184925,-0.016681045,0.37861535,-0.059581373,0.056518145,-0.5258268,-0.54870045,0.06527241,0.631068,-0.10515444,-0.3007839,0.15601453,0.07180255
594,-0.13100886,0.28572723,-0.07761232,-0.3013329,-0.6114642,-1.0535618,0.37466648,0.5736512,-0.3676811,0.23580122,0.08111237,-0.85427845,-0.19768241,-0.15672812,-0.21747166,-0.5736817,-0.25625646,-0.28341484,0.32408708,-0.46465012,0.57676786,-0.15820736,0.3389597,-0.7510613,-0.6308653,0.31199265,-0.31480846,-0.48464593,0.14620376,-0.2314862,0.16206397,-0.1349184,0.42893103,-0.11263661,0.035739142,0.8359864,-0.17707077,0.06909177,-0.19025473,-0.85449606,-0.7597832,-0.26964584,0.6688429,-0.020794107,0.47753397,-0.06235427,-0.39050588,0.24870314,0.10671919,0.20044601,-0.3089944,-0.0592448,0.12211732,-0.03124946,0.36009473,-0.036956947,0.39623296,-0.010838676,-0.091348074,-0.25695032,0.10294717,-0.35676035,0.3936398,-0.34393397,-0.100207016,0.40221998,0.04809335,0.45244253,-0.75908196,0.16524807,-0.3735446,0.023495313,0.6716831,0.23765296,0.27179736,-0.4087281,1.107317,0.223524,-0.43647018,-0.1832386,-0.8319685,0.8332141,-0.7365495,0.17723739,0.26483476,-1.1126454,-0.21992078,0.03456828,0.7033405,-0.15581654,0.60977083,-0.11286879,0.3263757,0.24883945,0.9152244,0.13700368,0.20644371,0.11058272,-0.40381843,-0.2802779
595,-0.626521,-0.064221114,-0.42402697,0.19331543,0.35576284,-0.35967946,0.6001251,0.31350726,-0.48759297,0.2112224,0.27755573,-0.745751,0.39176205,0.31867778,0.17692979,0.057484627,-0.020891072,-0.61417973,0.083765335,-0.9045994,0.5395247,0.0036788066,0.5322026,-0.6043515,-0.06859341,0.726926,-0.357271,-0.40713188,0.10767,-0.33003402,-0.41581717,-0.08881733,0.32412124,-0.22898671,-0.27058187,0.63929766,-0.13440423,0.14871815,-0.74628824,-0.1888265,-0.8711946,0.22953367,-0.1621797,0.43646464,0.50273687,0.017594974,-0.92360485,0.24695805,0.5072324,0.28194776,0.06053297,0.128923,-0.44639772,0.057256307,0.006045877,-0.4634719,0.117421865,-0.26535472,-0.64493245,-0.094375454,-0.1278202,-0.45511785,0.2994149,0.15858127,-0.7637458,0.36857152,-0.3528562,0.5226886,-0.7281387,0.100002475,-0.15715107,0.7213689,0.51910347,-0.2844118,0.34058103,-0.17376861,0.85189843,-0.36086062,0.08673527,0.34285694,-0.51001596,0.242577,-0.3146276,0.18465619,-0.16463277,-0.6201036,-0.2951786,0.29586878,0.5532389,-0.39905024,0.631565,0.16841061,0.5584854,0.5669484,0.8544291,0.1630389,0.47910738,-0.10959384,-0.49812782,-0.09361812
596,-0.03463803,0.32702762,0.34344262,0.8150173,-0.0027966616,-0.39804482,0.17692743,0.2421769,-0.35432777,-0.03698297,-0.11152209,-0.48534495,0.08494889,0.3500238,-0.19767392,0.100032136,0.6195239,-0.24936248,0.03404967,-0.112614654,0.11229985,-0.22191437,-0.54877687,-0.19746965,0.1828832,0.2704805,-0.5886092,-0.031958178,-0.13409255,0.2199483,-0.2796372,0.05001521,-0.1526881,-0.011327506,-0.0035715005,0.48761448,0.21597822,-0.14681986,-0.091805615,0.054637525,-0.19953537,-0.15321378,0.01968005,0.52505606,-0.0062197996,-0.23515892,-0.5814567,0.12509984,0.4693679,0.4371602,-0.08638376,-0.18709342,0.20837091,0.12533423,-0.23889527,0.23235592,-0.21365552,0.3702827,-0.2205282,0.4259209,-0.06376673,0.3582315,-0.34221953,-0.13333942,-0.35467008,-0.18462205,0.06471071,0.22414953,-0.12408744,0.14821734,-0.32023537,0.02379441,0.64135236,-0.25738493,0.59648675,0.096342795,0.15862003,-0.059852716,0.23957893,-0.10506099,-0.46337798,0.13682926,-0.14200795,0.38905406,-0.11476373,0.030084856,-0.3575864,0.25305784,0.9766029,-0.022042084,0.29167587,-0.12134324,-0.28612193,0.14745939,0.22993876,0.21242589,0.15970299,-0.07526285,-0.036837146,0.39151767
597,-0.24138853,0.070937015,0.3270616,0.07750567,-0.28010604,-0.71878463,0.79429996,0.22677037,-0.5440083,-0.7287678,0.23171872,-0.3939177,0.21007234,0.4691945,-0.44445923,0.27146843,-0.13304664,-0.60709983,-0.78043085,-1.1802026,0.4140864,0.18773535,0.33001968,0.10144779,-0.14152725,0.7534072,0.37465003,-0.26591527,-0.36055538,-0.43049318,0.15455689,-0.21229218,0.28533763,-0.4243686,-0.1521513,0.2052299,0.18095015,-0.35129508,-0.46153903,-0.5832546,-0.46833038,-0.28762764,-0.41121453,0.44821727,0.000112254325,-0.19686875,-1.0298599,-0.040161315,-0.02302296,0.14916083,-0.39448392,-0.15841769,-0.41331556,0.21403733,-0.36945707,-0.391064,0.73725396,0.06892633,-0.3421523,0.53971255,0.11539283,-0.34384882,0.1917948,0.25888684,-0.51155835,0.6154961,-0.21753137,-0.099261045,-0.33763096,0.21254922,-0.09133552,0.3296037,0.1710247,-0.09590689,-0.015423436,-0.04315538,0.6062983,0.3072802,0.025418723,0.4274928,-0.2504298,0.16258927,0.08657874,0.016929528,-0.41805872,0.033065446,-0.052189067,-0.23480386,0.5316706,-0.47641775,-0.09219433,0.44981658,0.17062382,0.3149228,0.72343665,0.26194453,0.40991727,-0.14203858,-0.14342996,0.4223972
598,0.19610666,0.278162,-0.17329329,-0.31006607,-0.2680171,-0.70240486,-0.10710745,0.4869603,-0.1803582,-0.28825805,-0.2520184,-0.3160496,-0.23595342,0.3667142,0.1276642,-0.4157073,-0.05672665,-0.10300976,0.6301398,-0.39752072,0.058358185,-0.651272,0.54690087,-0.39750248,-0.5619455,0.19525668,-0.15256551,0.16897495,0.09469962,0.23821816,0.5896224,0.1727616,-0.0035256234,-0.05391608,-0.24570245,0.85630167,-0.051196203,-0.18020295,0.07075652,-0.5770935,0.1834752,-0.51767963,0.5055263,0.044810917,0.52097017,-0.25425953,-0.36188838,0.27083123,0.41836002,0.22121286,0.1449301,-0.42977092,0.0831858,-0.1595034,-0.021396587,0.2620942,0.18124382,0.5068804,-0.26714703,-0.4108829,0.31823584,0.20091474,0.39739788,0.058977135,-0.23778807,0.083854064,0.6045436,0.20921391,-0.31417805,0.15066698,-0.065714374,0.18506764,0.61419415,0.21901298,0.49809498,0.1070252,0.43172717,-0.06688186,-0.4421397,0.2269138,-0.23861775,0.51376534,-0.6947265,0.31895268,0.23018742,-0.259676,0.0778943,0.2490671,0.7660022,0.5040029,0.57454586,0.07450235,0.082853116,0.113244295,0.6957298,0.5609944,0.4723356,-0.72212994,0.3377655,-0.08220128
599,0.19527355,0.3063479,0.18141247,-0.4644655,-0.43956506,-0.6171381,0.30715457,0.58157736,-0.46898878,-0.5717501,-0.31164756,-0.11517309,-0.087974995,0.06717124,-0.0822129,-0.11872612,-0.029441446,0.2133545,0.31888652,-0.65081054,0.06825574,-0.031881984,0.5268604,0.06425522,-0.3631033,0.2226612,0.11947354,-0.07377601,-0.5429219,0.083458655,0.69436723,-0.13608547,-0.03080364,-0.30170903,-0.22490554,0.6005932,-0.12393203,-0.27296,-0.24657954,-0.54809535,0.25294173,-0.539336,-0.16578318,-0.03353695,0.30328596,-0.085007615,-0.39637616,-0.094063275,-0.20969018,0.010670243,-0.030783394,-0.5694717,0.033454586,-0.23062551,-0.37249523,-0.12910546,0.12468259,0.0752337,-0.68121725,-0.18572539,0.26353216,0.051938847,0.34685874,0.1456152,-0.17026702,0.32432377,0.54184973,0.27389398,-0.2310438,0.21274203,0.08019921,0.19272517,0.3296759,0.1425036,0.44903335,0.53277034,-0.20825946,0.43426827,-0.32793775,0.19045748,0.019518077,-0.39074606,-0.21483077,0.2504767,-0.17718825,0.19158536,0.34747687,0.2163255,0.24644464,0.18706757,0.23160844,0.15920013,-0.06829128,-0.1978036,0.29614416,0.25145453,0.38560352,-0.45768997,0.34326228,-0.16756105
